"","sedaadmin","sedaadminname","stateabb","subgroup","gys_mn_2019_ol_mth","gys_mn_2019_ol_rla","gys_mn_2022_ol_mth","gys_mn_2022_ol_rla","gys_mn_2023_ol_mth","gys_mn_2023_ol_rla"
"20442",5300570,"Blaine School District","WA","all",0.0354253139303982,-0.511200935880663,-1.09675170573487,-1.31726736818493,-0.943112820680848,-1.49779079598533
"20443",5300570,"Blaine School District","WA","ecd",-0.774366293647166,-1.47329242105618,-1.95457189871736,-2.1823549978057,-1.7047908278916,-2.15983936751975
"20444",5300570,"Blaine School District","WA","nec",0.842155700722008,0.450787829974409,-0.242174293957815,-0.452272101104322,-0.184314152458124,-0.835812909183508
"20445",5300570,"Blaine School District","WA","wht",0.280454855455973,-0.389796475194208,-0.891321561436856,-1.25664948044765,-0.814612585474087,-1.38470345614407
"20446",5300660,"Bremerton School District","WA","all",-1.10740401851447,-0.93246107699544,-1.82105908592051,-1.65506560284279,-1.83894660845357,-1.64462379362336
"20447",5300660,"Bremerton School District","WA","ecd",-1.81080657319976,-1.81684219788704,-2.48326506475089,-2.49575148182723,-2.54115938634279,-2.51028375656451
"20448",5300660,"Bremerton School District","WA","nec",0.465465516809091,1.01397692734453,-0.340308691606922,0.195203365944756,-0.268737517940604,0.260610738074326
"20449",5300660,"Bremerton School District","WA","wht",-0.449692778753843,-0.22142499663481,-1.04466857297173,-0.67719358855564,-0.958781256587827,-0.51093387960399
"20450",5300690,"Brewster School District","WA","all",-0.905457820123351,-1.15295911444559,-1.6243963327351,-1.47485241551458,-1.62171473134189,-1.3727060191613
"20451",5300690,"Brewster School District","WA","hsp",-1.07622567416186,-1.45243732435204,-1.73603244263825,-1.62496096281027,-1.78325702464079,-1.48284501493228
"20452",5300720,"Bridgeport School District","WA","all",-2.54558825890731,NA,-2.59139458757838,NA,-2.32883355137496,NA
"20453",5300720,"Bridgeport School District","WA","hsp",-2.62750760993664,NA,-2.5634594661946,NA,-2.28291567597428,NA
"20454",5300780,"Burlington-Edison School District","WA","all",-1.55546002296465,-1.89445509829036,-1.3502183779663,-1.74011003427493,-1.2613956473222,-1.56436766889745
"20455",5300780,"Burlington-Edison School District","WA","ecd",-2.56212562135614,-2.96940051192835,-2.37779550384055,-2.94523191392988,-2.11701578748162,-2.60852907445345
"20456",5300780,"Burlington-Edison School District","WA","hsp",-2.76177936527759,-3.43991642087059,-2.51240665242768,-3.01957659122016,-2.36357165913626,-2.73977056322594
"20457",5300780,"Burlington-Edison School District","WA","nec",-0.193441709803766,-0.471874087255863,0.0400932268628509,-0.14525369996373,-0.103741802918937,-0.182526164060556
"20458",5300780,"Burlington-Edison School District","WA","wht",-0.536461489506865,-0.64116416755636,-0.178546676686965,-0.348232465184396,-0.124111321456339,-0.375077578611806
"20459",5300810,"Camas School District","WA","all",2.14048986930319,2.27818149536116,1.8354687359193,2.14905966378579,1.93408500629303,2.3243759443828
"20460",5300810,"Camas School District","WA","ecd",0.359092391604233,0.36074911879855,-0.146949788453481,0.0118178172126377,-0.263507929575576,0.111688558019924
"20461",5300810,"Camas School District","WA","hsp",0.824301042392438,1.09740215673385,0.810333468975446,0.941055613565627,0.607146770604277,0.92085446033549
"20462",5300810,"Camas School District","WA","nec",2.49047016606195,2.65349569705774,2.22494241158445,2.5673989112523,2.3658326861223,2.75748274395903
"20463",5300810,"Camas School District","WA","wht",2.06624152893686,2.20239899531766,1.70419150324543,2.06247807459565,1.82942884199774,2.25277397516232
"20464",5300950,"Cascade School District","WA","all",0.798316571558022,1.04848498713869,0.329019813165904,0.763231995035127,0.820563211349729,1.11798035805805
"20465",5300950,"Cascade School District","WA","ecd",-0.653266273302485,NA,-0.868568834894251,NA,-0.555503652128473,NA
"20466",5300950,"Cascade School District","WA","nec",2.18587210941477,NA,1.47378448613911,NA,2.13593367307755,NA
"20467",5300950,"Cascade School District","WA","wht",1.54468030866387,NA,1.0788536584828,NA,1.43847012997996,NA
"20468",5300960,"Cashmere School District","WA","all",0.841939197525745,0.732441829852191,0.90682415573687,1.37287333706329,1.04648151932655,1.26932660542129
"20469",5300960,"Cashmere School District","WA","ecd",-0.211240579056867,-0.501393486932039,-0.120765892557255,0.0437035403337989,0.14846790726186,0.223250123048977
"20470",5300960,"Cashmere School District","WA","hsp",-0.0783688855410265,-0.217905666463667,-0.139523107981669,-0.168969376266704,-0.0286155624194944,-0.171143652829533
"20471",5300960,"Cashmere School District","WA","nec",1.81839888785007,1.88222183517222,1.85955823081901,2.61149313920835,1.87907830198508,2.24413888961006
"20472",5300960,"Cashmere School District","WA","wht",1.61164519741072,1.62863799168669,1.60428619608886,2.13735124221142,1.6832111010321,2.07503076010946
"20473",5300990,"Castle Rock School District","WA","all",-0.759888589427368,-0.307063087469884,-1.67456169037899,-1.11350306551728,-1.87935335447425,-1.40093595782354
"20474",5300990,"Castle Rock School District","WA","ecd",-1.38658141012999,-0.952816959009475,-2.16414408907444,-1.88015412349194,-2.58922565069357,-2.30008886945831
"20475",5300990,"Castle Rock School District","WA","nec",-0.0129835198054113,0.514857164348363,-1.09106757092611,-0.137703990360466,-1.03331331808776,-0.256487553988236
"20476",5300990,"Castle Rock School District","WA","wht",-0.648068731301782,-0.20652741465859,-1.70373476445785,-1.01832908722748,-1.68440070466247,-1.26180724376941
"20477",5301080,"Central Kitsap School District","WA","all",0.388742149920005,0.599249018777723,-0.237785086837506,0.331693470745532,-0.253603880366285,0.30371529225209
"20478",5301080,"Central Kitsap School District","WA","ecd",-0.705680712723637,-0.55351141458604,-1.16499645738536,-0.729097438931256,-1.39284553112254,-0.867872931169284
"20479",5301080,"Central Kitsap School District","WA","hsp",-0.301650407183234,-0.171335304228401,-1.15178986606953,-0.533742414929466,-1.48866374674677,-0.735135095781351
"20480",5301080,"Central Kitsap School District","WA","nec",1.17564100507598,1.42817979989777,0.428887358408449,1.09449050290732,0.565520044512834,1.14618482285339
"20481",5301080,"Central Kitsap School District","WA","wht",0.628950850707752,0.890868827871091,0.110416075986012,0.679446344085815,0.139290807478005,0.647208510921286
"20482",5301110,"Central Valley School District","WA","all",0.386428928250869,0.46407072292264,-0.195329879852556,0.020843339896234,0.0788499267569724,0.13658785760831
"20483",5301110,"Central Valley School District","WA","ecd",-0.968323658838475,-1.09029706671459,-1.50076223111249,-1.37872452315501,-1.27133455726465,-1.25341969941093
"20484",5301110,"Central Valley School District","WA","nec",1.30754051755022,1.5221238420058,0.692248323910288,0.97352465042154,0.996855611172366,1.08276149878792
"20485",5301110,"Central Valley School District","WA","wht",0.531057120623262,0.618233360160946,0.0686438947394743,0.273336782142516,0.354787678037003,0.412524650322423
"20486",5301140,"Centralia School District","WA","all",-0.704855867071497,-0.779233360776415,-1.70295562185563,-1.60573027945726,-1.73899446190547,-1.49050177831164
"20487",5301140,"Centralia School District","WA","ecd",-1.0335439965366,-1.15530294200116,-2.13310620830776,-2.07898555315985,-2.11938440188857,-1.91186445407306
"20488",5301140,"Centralia School District","WA","hsp",-1.37654068752304,-1.62128777217261,-2.37334547070817,-2.42493792378095,-2.31389735197253,-2.14100725099015
"20489",5301140,"Centralia School District","WA","nec",0.639731614184636,0.75660425024914,0.056691416629608,0.327005802523979,-0.182906774378082,0.230309150371305
"20490",5301140,"Centralia School District","WA","wht",-0.235037831914281,-0.262017873561507,-1.12685938652323,-0.928358292473893,-1.12852744681448,-0.907920982531381
"20491",5301170,"Chehalis School District","WA","all",-0.183413440485737,0.11839221675861,-0.885132600170448,-0.4833823327442,-0.700119960253887,-0.330360544680084
"20492",5301170,"Chehalis School District","WA","ecd",-1.26085300554879,-0.99117497035366,-1.71581041608858,-1.57391366510223,-1.61236314622386,-1.41144423540621
"20493",5301170,"Chehalis School District","WA","nec",1.06713894403604,1.40887344399077,0.0790106865158755,0.784959258880494,0.358693850255976,0.926992974920487
"20494",5301170,"Chehalis School District","WA","wht",0.294533824424102,0.567417512971933,-0.611522168555144,-0.242330473037367,-0.384528222481127,0.0413522329590137
"20495",5301200,"Lake Chelan School District","WA","all",-0.653232777923348,-0.841236556202522,-1.37100901275299,-1.61062329024475,-1.21855851807622,-0.987660704014274
"20496",5301200,"Lake Chelan School District","WA","ecd",-1.45494712321854,-1.83380594876398,-2.15948958949188,-2.50831758385624,-2.1193188288152,-1.98975422205697
"20497",5301200,"Lake Chelan School District","WA","hsp",-1.38703809213175,-1.91887220443615,-2.31619173398485,-2.62161385518896,-2.17096595141471,-2.10108924973692
"20498",5301200,"Lake Chelan School District","WA","nec",0.926666411726815,1.10627585259623,0.18281103743707,0.150735451237874,0.556525704074706,0.978538914662872
"20499",5301200,"Lake Chelan School District","WA","wht",0.399332463123361,NA,-0.181012404027621,NA,-0.0585865752306587,NA
"20500",5301230,"Cheney School District","WA","all",-0.291730349307355,-0.413936023351717,-0.484649553064967,-0.498980986089408,-0.753047889829517,-0.760533116502489
"20501",5301230,"Cheney School District","WA","ecd",-1.29957703568401,-1.51661276026661,-1.39295469230968,-1.55940352436468,-1.70080020632284,-1.9021775802238
"20502",5301230,"Cheney School District","WA","hsp",-1.07429824322013,NA,-1.56967942714812,NA,-1.51498349565166,NA
"20503",5301230,"Cheney School District","WA","nec",0.991496629325675,0.985221476320454,0.671837515122155,0.846561272651246,0.45366475607749,0.688069506460227
"20504",5301230,"Cheney School District","WA","wht",-0.0402440433240114,-0.255863142648428,-0.039545509865202,-0.136368422817607,-0.316385033181863,-0.328744011367554
"20505",5301260,"Chewelah School District","WA","all",-0.328976315130848,NA,-1.25325012063052,NA,-0.93806462712389,NA
"20506",5301260,"Chewelah School District","WA","wht",-0.458660475693579,NA,-1.44429723044147,NA,-1.10177256992342,NA
"20507",5301290,"Chimacum School District","WA","all",-0.853630961183365,-0.756037488167942,-1.21116078678523,-1.04300141985115,-1.25174988896331,-1.13847794579233
"20508",5301290,"Chimacum School District","WA","wht",-0.594158519966069,NA,-1.03880853124759,NA,-1.04339771884844,NA
"20509",5301320,"Clarkston School District","WA","all",-0.803899422222202,-0.300572188082748,-0.979095631808093,-0.557018159318298,-1.1854901778157,-0.599650194211829
"20510",5301320,"Clarkston School District","WA","ecd",-1.58801917481801,-1.10091714842894,-1.71652336987558,-1.25757201135831,-1.84936821656767,-1.37090889504999
"20511",5301320,"Clarkston School District","WA","nec",0.558728788717267,1.10979107986577,0.302392095153951,0.677493793764651,-0.0318157024159014,0.759457435175033
"20512",5301320,"Clarkston School District","WA","wht",-0.662390353244398,-0.242955268399526,-0.824542811378223,-0.435276683454863,-1.00545905741326,-0.445030311842663
"20513",5301350,"Cle Elum-Roslyn School District","WA","all",-0.199154806328038,-0.237425233834622,-0.637047395652715,-0.509924569696329,-0.285748133336235,-0.29631578219342
"20514",5301350,"Cle Elum-Roslyn School District","WA","ecd",-0.989268917729247,NA,-1.54518929872798,NA,-1.25865613217276,NA
"20515",5301350,"Cle Elum-Roslyn School District","WA","nec",0.385622330916413,NA,0.0350841542449105,NA,0.434317925669962,NA
"20516",5301350,"Cle Elum-Roslyn School District","WA","wht",-0.0049310961067874,-0.0319743679788846,-0.554977914403101,-0.338431953619992,-0.152986458747597,-0.0841302272496662
"20517",5301410,"Clover Park School District","WA","all",-0.867811053296084,-0.911047552390753,-1.58298391830926,-1.31113263761353,-1.64578283942891,-1.32270326606439
"20518",5301410,"Clover Park School District","WA","blk",-1.56432029706976,NA,-2.37804322056131,NA,-2.52910985667411,NA
"20519",5301410,"Clover Park School District","WA","ecd",-1.29252407645927,-1.40562191138397,-2.05508928799938,-1.85460267857072,-2.14775603267538,-1.84947243027025
"20520",5301410,"Clover Park School District","WA","hsp",-1.52770495488832,-1.66101982470719,-2.0831557391812,-1.86373229957202,-2.23878688401113,-1.95468235122908
"20521",5301410,"Clover Park School District","WA","nec",0.188256721605886,0.350320131299419,-0.4090729711605,0.0749391112588462,-0.397604223892192,0.0207743898463058
"20522",5301410,"Clover Park School District","WA","wht",NA,-0.0882625506076407,NA,-0.449729077681387,NA,-0.479924411392347
"20523",5301440,"Colfax School District","WA","all",1.54618177455312,NA,1.16220317158114,NA,1.05753853287914,NA
"20524",5301440,"Colfax School District","WA","wht",1.64546871012738,NA,1.24441075222658,NA,1.20782631743951,NA
"20525",5301470,"College Place School District","WA","all",-0.933558096973795,-0.737393870940728,-1.1909949685128,-0.69372051996756,-0.762916756970373,-0.837348778389628
"20526",5301470,"College Place School District","WA","ecd",-1.69452678733565,-1.6635381616792,-2.05624772133922,-1.72433410460751,-1.74730673744736,-1.86591339533516
"20527",5301470,"College Place School District","WA","hsp",-2.03913894290874,NA,-2.12342720440916,NA,-1.88347020858898,NA
"20528",5301470,"College Place School District","WA","nec",0.270044859459027,0.722592264867751,0.177551181353511,0.930952395470299,0.794065423494293,0.784094117216028
"20529",5301470,"College Place School District","WA","wht",-0.0690009585454607,NA,-0.241750705691515,NA,0.210394786117148,NA
"20530",5301590,"Columbia (Walla Walla) School District","WA","all",-1.48570373689915,-1.1838209901245,-1.51685119148363,-1.4099113017807,-2.24418807725304,-2.34345124003063
"20531",5301630,"Colville School District","WA","all",0.447556436177502,0.793433161181529,-0.192049288714734,-0.0207120530740905,-0.282454023974989,0.0985187327799828
